respondent_id,h1n1_vaccine,seasonal_vaccine
48152,0.059628505,0.190156
48153,0.7259759,0.885188
48154,0.0095786825,0.3994773
48155,0.727661,0.8889411
48156,0.038588144,0.2104405
48157,0.058978423,0.10595036
48158,0.0046360907,0.24685113
48159,0.022516787,0.07134151
48160,0.0011274457,0.019312086
48161,0.13799167,0.045920316
48162,0.67800707,0.87452555
48163,9.551425e-07,0.0016587243
48164,0.016813971,0.049095783
48165,0.34420586,0.5444834
48166,0.119186126,0.21345063
48167,0.89280546,0.8899156
48168,0.5137629,0.7615687
48169,0.03233346,0.13174374
48170,0.014303473,0.057388242
48171,0.040717103,0.88414586
48172,0.10859764,0.26127097
48173,0.717706,0.15933362
48174,0.3650115,0.6685734
48175,0.0033519063,0.06879409
48176,0.0017530476,0.021733057
48177,0.62169355,0.8715703
48178,0.07730762,0.23490483
48179,0.064820535,0.16299838
48180,0.02821939,0.10009809
48181,0.07581853,0.23227209
48182,0.09767137,0.42877957
48183,0.0038536442,0.085612625
48184,0.000107897904,0.004144935
48185,0.1271311,0.8776421
48186,0.7498789,0.87381935
48187,0.24910623,0.5851018
48188,0.0030191694,0.06564621
48189,0.031185534,0.10125166
48190,0.02334329,0.08177622
48191,0.64349085,0.8652902
48192,0.29491496,0.6275256
48193,1.9738004e-06,0.00011046139
48194,0.061170425,0.14325693
48195,0.21630962,0.35588774
48196,0.07989635,0.5933745
48197,0.047843967,0.95100456
48198,0.315079,0.68877786
48199,0.13513373,0.23957607
48200,0.011223878,0.052376986
48201,0.2729859,0.56664675
48202,0.09568923,0.20398991
48203,0.12319445,0.2765578
48204,0.5891966,0.72917867
48205,0.1813141,0.44626674
48206,0.0020441348,0.011418053
48207,0.0011195879,0.008683023
48208,0.04541207,0.12688306
48209,0.38976142,0.8197761
48210,0.007010537,0.09512078
48211,0.32541224,0.5207934
48212,0.09272542,0.44891807
48213,0.17413999,0.7946825
48214,0.5821893,0.88431525
48215,0.00075085764,0.020240908
48216,0.0029706114,0.023110501
48217,0.22821625,0.7068998
48218,0.2224414,0.836364
48219,0.30591026,0.345428
48220,0.0032535428,0.040258337
48221,0.48315468,0.5293646
48222,0.06692146,0.22752754
48223,0.26997218,0.75726694
48224,0.13835698,0.14326318
48225,0.48559844,0.69046205
48226,0.035021972,0.08988159
48227,0.151119,0.38551235
48228,0.045268334,0.7062323
48229,0.7991229,0.89393705
48230,0.017443897,0.22840367
48231,0.066563256,0.16809992
48232,0.04843154,0.13673313
48233,0.02828747,0.09320307
48234,0.1040266,0.049308605
48235,0.5631732,0.82229763
48236,0.07125541,0.18260421
48237,0.012224763,0.024601553
48238,0.004439968,0.017787285
48239,0.13718934,0.7149335
48240,0.75716436,0.93018955
48241,0.12027168,0.16709276
48242,0.23058285,0.45362952
48243,0.011422324,0.044056855
48244,0.058632478,0.17417201
48245,0.5837304,0.7603848
48246,0.117073104,0.41027558
48247,0.076098494,0.17660847
48248,0.00058260316,0.0006865989
48249,0.008609747,0.03703421
48250,0.47164688,0.8708478
48251,0.0025371944,0.012157188
48252,0.6747259,0.83824575
48253,0.011305511,0.13780032
48254,0.053358585,0.6811982
48255,0.23785561,0.80297375
48256,0.054531187,0.5600214
48257,0.09351716,0.4230511
48258,0.0032116862,0.03788735
48259,0.41096592,0.80540025
48260,0.055110894,0.41796798
48261,0.21192141,0.43871754
48262,0.26123187,0.7475022
48263,0.1390346,0.25328484
48264,3.0914674e-05,0.0021962633
48265,0.12359105,0.2464864
48266,0.10173276,0.26401564
48267,0.028695725,0.35779297
48268,0.7904244,0.94961697
48269,0.13802291,0.20766899
48270,0.39556038,0.8623747
48271,0.010738673,0.058305707
48272,0.21829735,0.79803926
48273,0.016961306,0.1254991
48274,0.48351592,0.89301443
48275,0.2984055,0.26481098
48276,0.07613412,0.86288315
48277,0.06818419,0.41803613
48278,0.49709556,0.7395323
48279,0.0015883854,0.01782864
48280,0.023117278,0.3463618
48281,0.058059003,0.16587384
48282,0.03358454,0.70027095
48283,0.0672282,0.24496454
48284,0.0717774,0.14849181
48285,0.30116805,0.78615516
48286,0.11430778,0.9195213
48287,0.011491811,0.034895383
48288,0.38024306,0.65121907
48289,0.006419374,0.026330866
48290,0.3739891,0.87032557
48291,0.6461462,0.8411777
48292,0.030129628,0.74883986
48293,0.09712797,0.41068926
48294,0.6856837,0.8795071
48295,0.031240268,0.17658222
48296,0.5256138,0.82828623
48297,0.17888802,0.56593186
48298,0.122016,0.4898575
48299,0.068861425,0.3961092
48300,0.050722145,0.16410242
48301,0.014237925,0.096230134
48302,0.021317381,0.124973685
48303,0.022068214,0.0136717195
48304,0.011702056,0.05107504
48305,0.08730571,0.56638014
48306,0.003514887,0.010083497
48307,0.03228722,0.27172163
48308,0.08591401,0.29889327
48309,0.22493573,0.55542594
48310,0.07762155,0.48798677
48311,0.119055435,0.1869214
48312,0.026315456,0.07523339
48313,0.31688917,0.6240176
48314,0.0009101719,0.027195662
48315,0.24254154,0.80827343
48316,0.11526368,0.19427818
48317,0.16367303,0.59620655
48318,0.2768957,0.33672786
48319,0.057793234,0.17743063
48320,0.91658264,0.87613314
48321,0.6754815,0.86065054
48322,0.08537674,0.30085635
48323,0.00028420455,0.025710948
48324,0.03327325,0.08476678
48325,0.09142562,0.24382177
48326,0.65440834,0.79933953
48327,0.038823124,0.09078574
48328,0.14847405,0.9220415
48329,0.0025256802,0.046391997
48330,0.044315796,0.2713322
48331,0.08317902,0.12673426
48332,0.06246075,0.87837195
48333,0.027106287,0.093673505
48334,0.03154228,0.05889954
48335,0.39366302,0.8570003
48336,0.118606076,0.23407033
48337,0.11646611,0.9201584
48338,0.020901203,0.036146585
48339,1.5153461e-06,5.8190297e-05
48340,0.14737377,0.38649815
48341,0.6795752,0.84819925
48342,0.08762312,0.6802585
48343,0.8300516,0.84230876
48344,0.28499234,0.7578974
48345,0.10189611,0.55483377
48346,0.04202967,0.39516357
48347,0.10008534,0.17322189
48348,0.066607274,0.24575007
48349,0.045708377,0.1309587
48350,0.83893555,0.9826948
48351,0.18499339,0.47120044
48352,0.17442046,0.9025322
48353,0.035257287,0.15330704
48354,0.08741397,0.8770767
48355,0.036900178,0.15207785
48356,0.080760635,0.23424168
48357,0.14737377,0.38649815
48358,0.29600275,0.63522714
48359,0.16806737,0.49687886
48360,0.17904094,0.50284916
48361,0.15489884,0.43990186
48362,0.06907058,0.1986108
48363,0.16758285,0.66801864
48364,0.36570498,0.5313354
48365,0.14088441,0.22443877
48366,0.3132488,0.52897996
48367,0.15661281,0.462817
48368,0.028597856,0.08753398
48369,0.10132923,0.25357938
48370,0.1186047,0.6020121
48371,0.13774511,0.34052312
48372,0.2747616,0.4937767
48373,0.25116968,0.4465876
48374,0.08513997,0.27300784
48375,0.27687824,0.50837356
48376,0.023391692,0.2156408
48377,0.537184,0.88572884
48378,0.0748567,0.20776033
48379,0.12194301,0.31983095
48380,0.03581235,0.101422966
48381,0.102275506,0.25286213
48382,0.68759876,0.8565324
48383,0.0013931494,0.019324146
48384,0.061951663,0.23411171
48385,0.008522127,0.29986078
48386,0.022356333,0.0999148
48387,0.6919233,0.9007822
48388,0.07508751,0.1089528
48389,0.12321907,0.410313
48390,0.004705138,0.028017752
48391,0.13608207,0.854399
48392,0.06293418,0.47247827
48393,0.63201964,0.7859591
48394,0.2429766,0.7277183
48395,0.55671436,0.8526853
48396,0.7895949,0.9595341
48397,0.59118587,0.72260416
48398,0.015075192,0.074807525
48399,0.0352597,0.88207585
48400,0.14737377,0.38649815
48401,0.08863621,0.8871961
48402,0.29130784,0.7674296
48403,0.0075455303,0.044650838
48404,0.028429328,0.16032417
48405,0.02501586,0.09283567
48406,0.50625616,0.19450764
48407,0.10760504,0.40272596
48408,0.030181332,0.19021271
48409,0.0204841,0.45223156
48410,0.13131043,0.2418016
48411,0.013259131,0.065817095
48412,0.11548229,0.41371298
48413,0.015170338,0.51873606
48414,0.06763967,0.17942508
48415,0.6530646,0.8359689
48416,0.07563518,0.898183
48417,0.0026436627,0.011117959
48418,0.3705393,0.81930095
48419,0.31881508,0.8413515
48420,0.005959676,0.031029375
48421,0.034712456,0.382777
48422,0.34136146,0.8675175
48423,0.06282157,0.25148526
48424,0.004926261,0.1125468
48425,0.00078645477,0.05118802
48426,0.012490893,0.06260631
48427,0.067685366,0.2198457
48428,0.063886486,0.2198415
48429,0.03625656,0.09723967
48430,0.001776445,0.79074824
48431,0.14537802,0.60947657
48432,0.09026568,0.103341736
48433,0.023455791,0.06970554
48434,0.8128404,0.9260367
48435,0.040518932,0.20391105
48436,0.04796783,0.67934704
48437,0.14524455,0.40774867
48438,0.34021622,0.8647238
48439,0.041889016,0.22760573
48440,0.0708671,0.6431879
48441,0.015883747,0.04664052
48442,0.21203038,0.7613438
48443,0.13233264,0.88621503
48444,0.23516351,0.9111327
48445,0.13536353,0.81464285
48446,0.13611552,0.38020423
48447,0.11701414,0.7551169
48448,0.0016939564,0.0053340443
48449,0.13701762,0.3720983
48450,0.13862267,0.20160043
48451,0.1315374,0.31836435
48452,0.06155727,0.41689909
48453,0.03110867,0.90437
48454,0.3234702,0.6286387
48455,0.03062954,0.076704405
48456,0.026593203,0.14350423
48457,0.0017330511,0.057269115
48458,0.30404344,0.8360081
48459,0.10944419,0.32968545
48460,0.0010473811,0.016034495
48461,0.01562903,0.077393524
48462,0.22580656,0.8412149
48463,0.124525204,0.33557123
48464,0.0011513135,0.016473636
48465,0.1084242,0.343316
48466,0.046447616,0.35508275
48467,0.094865695,0.44989556
48468,0.10673596,0.80551434
48469,0.117846034,0.3163095
48470,0.09142576,0.3395289
48471,0.22302979,0.46374205
48472,0.423256,0.64013
48473,0.37036565,0.8865428
48474,0.027288055,0.13997936
48475,0.16045283,0.2598472
48476,0.12498317,0.3735009
48477,0.18144813,0.40509647
48478,0.0002672055,0.00374696
48479,0.013175558,0.115867235
48480,0.1374069,0.11420206
48481,0.025917739,0.06348443
48482,0.030219564,0.6272471
48483,0.33016774,0.7418122
48484,0.0021181866,0.5565536
48485,0.87710357,0.96497285
48486,0.023010975,0.0829817
48487,0.044010304,0.0768008
48488,0.041642908,0.2795975
48489,0.18789454,0.40877086
48490,0.10247411,0.8708362
48491,0.15263945,0.40107548
48492,0.52239513,0.82643443
48493,0.00046870144,0.0152015
48494,0.0050481725,0.026161922
48495,0.019862363,0.68893486
48496,0.0028924223,0.22155413
48497,0.18779504,0.87101626
48498,0.00014120061,0.0031980872
48499,0.23218024,0.70564854
48500,0.096597634,0.27773038
48501,0.1014243,0.21024196
48502,0.16680157,0.6673469
48503,0.10055574,0.20054345
48504,0.11881057,0.34529394
48505,0.032048702,0.10280964
48506,0.09749657,0.25711012
48507,0.0009900584,0.012634689
48508,0.4606419,0.8565007
48509,0.66179335,0.7923853
48510,0.2413928,0.4213605
48511,0.055439655,0.14989531
48512,0.08938109,0.37412217
48513,0.024410585,0.048547894
48514,0.21529198,0.8376187
48515,0.057568543,0.4756193
48516,0.121271,0.37871757
48517,0.051500898,0.7890715
48518,0.10084766,0.16023487
48519,0.092033364,0.42523327
48520,0.5188886,0.83413994
48521,0.189829,0.77653766
48522,0.2907905,0.6549267
48523,0.37558785,0.8325822
48524,0.9001022,0.9810333
48525,0.13798006,0.109007664
48526,0.41749325,0.79076755
48527,0.57243407,0.834149
48528,0.14595379,0.48390293
48529,0.06560851,0.76701266
48530,0.02537879,0.0376735
48531,0.6561778,0.84670436
48532,0.0572595,0.7036094
48533,0.6336431,0.86309344
48534,0.00043107948,0.013226518
48535,0.0003958908,0.039519697
48536,0.13496797,0.26965794
48537,9.934119e-06,8.944602e-05
48538,0.071300656,0.27990326
48539,0.0040987725,0.021630585
48540,0.07629431,0.61118203
48541,0.00016155321,0.014292731
48542,0.06383322,0.18707687
48543,0.011032971,0.068957776
48544,0.0020100141,0.048890308
48545,0.6153684,0.7902441
48546,0.23775157,0.7426816
48547,0.007903563,0.068477064
48548,0.028659271,0.07001654
48549,0.22693145,0.8483281
48550,0.060287487,0.8406106
48551,0.2002215,0.75962704
48552,0.040130474,0.095157556
48553,0.0027733883,0.61702037
48554,0.41901195,0.7952469
48555,0.03079781,0.49002808
48556,0.06671487,0.27684423
48557,0.38958767,0.64932877
48558,0.028045634,0.061279025
48559,0.06949386,0.53447276
48560,0.2976205,0.67499816
48561,0.028483331,0.67989796
48562,0.037823077,0.11147241
48563,0.12648726,0.5545235
48564,0.0077838018,0.09604519
48565,0.124852456,0.33111897
48566,0.14737377,0.38649815
48567,0.38626957,0.4902802
48568,0.07532574,0.13418637
48569,0.011133273,0.03954257
48570,0.09899882,0.3143277
48571,0.27121362,0.46609885
48572,0.50982517,0.63431
48573,0.006387356,0.034549266
48574,0.110503,0.13488567
48575,0.02263479,0.111257985
48576,0.0011134159,0.0020280348
48577,0.62991834,0.8643848
48578,0.5941091,0.8747679
48579,0.17403191,0.62393826
48580,0.13559811,0.36716378
48581,0.29185483,0.71062803
48582,0.0022513277,0.62937075
48583,0.009534843,0.20654996
48584,0.45287982,0.84239596
48585,0.07478531,0.66684216
48586,0.07079137,0.17555664
48587,0.1480068,0.77082944
48588,0.11149875,0.748524
48589,0.582337,0.7381976
48590,0.015715757,0.07748725
48591,0.0136898905,0.055644844
48592,0.2821179,0.6542771
48593,0.09363667,0.31362295
48594,0.1657367,0.85243714
48595,0.06084292,0.23563278
48596,0.017575484,0.43909538
48597,0.08566671,0.7105232
48598,0.037122075,0.095827155
48599,0.33891955,0.799614
48600,0.5690971,0.88209105
48601,0.0019450077,0.22296123
48602,0.644815,0.76533484
48603,0.03279306,0.49604893
48604,0.7378507,0.88728213
48605,0.10194274,0.016715406
48606,0.75516236,0.92453164
48607,0.6585288,0.69979846
48608,0.016642606,0.41959298
48609,0.05741375,0.6425434
48610,0.16558169,0.56018203
48611,0.6208229,0.771119
48612,0.14022143,0.74379605
48613,0.28487083,0.64403605
48614,0.043204084,0.078151084
48615,0.11388784,0.26010826
48616,0.54110694,0.8122641
48617,0.73196894,0.92573124
48618,0.011568183,0.7182683
48619,0.19780086,0.36280328
48620,0.673671,0.8929834
48621,0.053493954,0.15668242
48622,0.06442903,0.50504714
48623,0.02709567,0.079941615
48624,0.07813327,0.1200967
48625,0.015449599,0.068002395
48626,0.027399821,0.01399755
48627,0.034097984,0.1314155
48628,0.02668129,0.07628854
48629,0.01681182,0.027347473
48630,0.055721167,0.2424617
48631,0.070117764,0.24693353
48632,0.0025629778,0.035994586
48633,3.591483e-05,0.04131306
48634,0.036335602,0.22254916
48635,0.09769668,0.44419703
48636,3.120429e-05,0.0019319556
48637,0.15825094,0.36772293
48638,0.10066383,0.2588221
48639,0.03661177,0.089298755
48640,0.11479262,0.463421
48641,0.6106963,0.81306547
48642,0.1341468,0.096614346
48643,0.38320333,0.80021495
48644,0.26072976,0.6145201
48645,0.10995918,0.95056504
48646,0.05871499,0.2051563
48647,0.0001587435,0.030703023
48648,0.23484649,0.31619093
48649,0.00019352329,0.68090814
48650,0.4932683,0.8172765
48651,0.0733305,0.3134764
48652,0.6976958,0.86671585
48653,0.032621372,0.11776199
48654,0.24077573,0.52552927
48655,0.08490851,0.29865098
48656,0.3728358,0.7235783
48657,0.17612003,0.807406
48658,0.048055362,0.52065194
48659,5.9812075e-05,0.0016291289
48660,0.005605123,0.022384243
48661,0.054401796,0.7197267
48662,0.007301927,0.7610352
48663,0.26096866,0.55611235
48664,0.00012379928,0.007743924
48665,0.12409171,0.3209967
48666,0.109813385,0.7104981
48667,0.0006864645,0.063261524
48668,0.010553103,0.12448419
48669,0.113284454,0.26547632
48670,0.05440999,0.19828553
48671,0.1786278,0.45476046
48672,0.07786442,0.261478
48673,0.18526994,0.7564848
48674,0.063318364,0.23947088
48675,0.031377185,0.10339538
48676,0.07888132,0.12040629
48677,0.024594653,0.5853529
48678,0.031142594,0.14412583
48679,0.36090595,0.60154366
48680,0.45964748,0.6287952
48681,0.07450656,0.45350507
48682,0.22871585,0.38942027
48683,0.066182725,0.45135754
48684,0.008122792,0.025048997
48685,0.010208033,0.043401856
48686,0.12207605,0.8678483
48687,0.42294192,0.80109465
48688,0.045375627,0.73412645
48689,0.013471215,0.04966459
48690,0.14737375,0.38649815
48691,0.057017256,0.78402394
48692,0.004181968,0.8917423
48693,0.11677975,0.010556568
48694,0.12355387,0.91731894
48695,0.14821234,0.46795905
48696,0.33431306,0.7559137
48697,0.61082625,0.82956445
48698,0.12106609,0.25721365
48699,0.44981936,0.8924476
48700,0.62604356,0.87969947
48701,0.7621281,0.7986684
48702,0.50472325,0.8631191
48703,0.13220908,0.33746365
48704,0.1598784,0.3100738
48705,0.055946432,0.23224518
48706,0.14553301,0.3783194
48707,6.549961e-05,0.0028802785
48708,0.02288296,0.07350299
48709,0.06611544,0.9378713
48710,0.1103745,0.3439628
48711,0.07412011,0.720641
48712,0.075863585,0.14225216
48713,0.016130578,0.082821555
48714,0.13450597,0.3293935
48715,0.035883036,0.07776739
48716,0.027121766,0.118382566
48717,0.7267033,0.9280902
48718,0.1980594,0.6572719
48719,0.16703898,0.49954113
48720,0.030746227,0.5697325
48721,0.8654205,0.8866542
48722,0.44691834,0.6615605
48723,0.07543172,0.19559808
48724,7.724514e-06,0.0013733264
48725,8.130979e-05,0.0044550532
48726,0.22017446,0.33960947
48727,0.06876133,0.18686604
48728,0.105328165,0.31120872
48729,0.32677704,0.54741335
48730,0.42966118,0.8266727
48731,0.04566578,0.7317069
48732,0.41065183,0.63827527
48733,0.7133732,0.9019562
48734,0.0009953671,0.03045557
48735,0.68843937,0.7460274
48736,0.00033669738,0.053611662
48737,0.14737377,0.38649815
48738,0.018273173,0.055343665
48739,0.1000446,0.26570278
48740,0.15336014,0.8675924
48741,0.007814569,0.04408204
48742,0.055119973,0.12507221
48743,0.018089013,0.08354719
48744,0.025121978,0.055930763
48745,0.84487313,0.96877587
48746,0.18781166,0.47350946
48747,0.28250968,0.23765177
48748,0.079980455,0.25222307
48749,0.5658004,0.8941369
48750,0.322783,0.6692897
48751,0.013235826,0.59616834
48752,0.2166241,0.703144
48753,0.021023758,0.2618961
48754,0.061027654,0.20485587
48755,0.3000962,0.5497053
48756,0.096765645,0.20381294
48757,3.8829367e-05,0.001664765
48758,0.5499216,0.7109179
48759,0.009731871,0.08383247
48760,0.16617718,0.71525365
48761,0.50134,0.37154382
48762,0.16998537,0.4542307
48763,0.21205635,0.45494178
48764,0.011706734,0.025181225
48765,0.61926395,0.84765095
48766,0.13798188,0.34132093
48767,0.2320353,0.56237775
48768,0.14048618,0.32694322
48769,0.0068575786,0.077548444
48770,0.18873496,0.3412359
48771,0.029751435,0.41381526
48772,0.6257282,0.20710874
